id,emotion,cause,speaker
te_612_4_1 --> te_612_4_2,Today I'm writing a kind of poem called a Chinese couplet .,Thank you .,B --> B
te_612_8_1 --> te_612_9_1,Really ?,No .,B --> A
te_335_6_3 --> te_335_8_1,That ' s gorgeous !,Let ' s go in and try some things on .,B --> B
te_335_11_3 --> te_335_12_1,This is perfect !,"they ' Ve got one in blue , green , pink , black ... and white .",A --> B
tr_10410_6_3 --> tr_10410_7_1,I told you I ' m sorry .,It ' s no laughing matter .,B --> A
te_198_2_1 --> te_198_3_1,"Well , the wrong information is in my file .","Let's see , sir .",B --> A
te_198_3_1 --> te_198_3_2,I was at a concert Monday night .,"Well , the wrong information is in my file .",A --> A
te_198_6_1 --> te_198_7_1,Am I in the Twilight Zone ?,"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",B --> A
te_198_7_1 --> te_198_7_2,You're charging me for a movie I never saw ?,Am I in the Twilight Zone ?,A --> A
te_198_8_1 --> te_198_9_1,This is highway robbery .,"Please don't blame me , sir .",B --> A
te_198_9_1 --> te_198_9_2,I've got a good mind to call the police !,This is highway robbery .,A --> A
te_198_10_1 --> te_700_1_1,Why didn't you tell me you had a girlfriend ?,"If it makes you feel any better , other guests feel the same way .",B --> A
te_700_1_1 --> te_700_3_1,But you should have told me you were in love with her .,Why didn't you tell me you had a girlfriend ?,A --> A
te_700_3_1 --> te_700_5_1,You know you didn't .,But you should have told me you were in love with her .,A --> A
te_700_5_1 --> te_700_7_1,"Yes , but you might have told me before .",You know you didn't .,A --> A
te_700_7_1 --> te_700_9_1,You can't be serious .,"Yes , but you might have told me before .",A --> A
te_700_9_1 --> te_700_9_2,How dare you not tell me you were going to marry her ?,You can't be serious .,A --> A
tr_9974_3_1 --> tr_9974_3_2,It's filthy !,What's wrong with it ?,A --> A
tr_9974_5_1 --> tr_9974_6_1,"Sorry , love .",It's filthy because you never wipe your shoes .,A --> B
tr_10709_8_1 --> tr_10709_9_1,I also hate having to stand at a bus stop in all kinds of weather .,That's right .,B --> A
te_739_1_1 --> te_739_3_1,Because they are too violent .,I hate computer games .,A --> A
te_739_3_1 --> te_739_3_2,Some of them are even disgusting .,Because they are too violent .,A --> A
te_739_4_1 --> te_739_5_1,"If boys grow up with computer games , they will surely become bad .",Indeed there are bad games .,B --> A
tr_10606_1_2 --> tr_10606_2_1,"Sure , here you go .","You don't have a pen , do you ?",A --> B
tr_10606_2_1 --> tr_10606_3_1,Thanks .,"Sure , here you go .",B --> A
tr_10606_3_1 --> tr_10606_3_2,"I don't suppose you have some paper , too .",Thanks .,A --> A
tr_10606_3_2 --> tr_10606_4_1,Of course .,"I don't suppose you have some paper , too .",A --> B
tr_10606_4_1 --> tr_10606_4_2,There you are .,Of course .,B --> B
tr_10606_4_2 --> tr_10606_5_1,Thanks so much .,There you are .,B --> A
tr_10606_5_1 --> tr_10606_5_2,I owe you one .,Thanks so much .,A --> A
te_587_1_1 --> te_587_2_1,"Hello , welcome to Universal Bank .","Stupid girl , making me spend so much money , now I have to get it from the ATM ...",A --> B
te_587_2_1 --> te_587_2_2,Please insert your card into the slot .,"Hello , welcome to Universal Bank .",B --> B
te_587_2_2 --> te_587_3_1,I know where to put my card !,Please insert your card into the slot .,B --> A
te_587_3_1 --> te_587_3_2,"Stupid machine , talking to me like I ' m an idiot ...",I know where to put my card !,A --> A
te_587_3_2 --> te_587_4_1,Please input your 6 digit PIN code followed by the pound key .,"Stupid machine , talking to me like I ' m an idiot ...",A --> B
te_587_4_1 --> te_587_4_2,Thank you .,Please input your 6 digit PIN code followed by the pound key .,B --> B
te_587_4_2 --> te_587_4_3,Please select an option .,Thank you .,B --> B
te_587_4_3 --> te_587_4_4,Thank you .,Please select an option .,B --> B
te_587_4_4 --> te_587_4_5,You have selected withdrawal .,Thank you .,B --> B
te_587_4_5 --> te_587_5_1,"Yeah , yeah ,",You have selected withdrawal .,B --> A
te_587_5_1 --> te_587_5_2,I know what I selected .,"Yeah , yeah ,",A --> A
te_587_5_2 --> te_587_5_3,Just gimme my money !,I know what I selected .,A --> A
te_587_5_3 --> te_587_6_1,Please type the amount you would like to withdraw .,Just gimme my money !,A --> B
te_587_6_1 --> te_587_6_2,"Thank you , you want to transfer 10000 USD to the World Wildlife Foundation .",Please type the amount you would like to withdraw .,B --> B
te_587_6_2 --> te_587_6_3,If this is correct please press 1 .,"Thank you , you want to transfer 10000 USD to the World Wildlife Foundation .",B --> B
te_587_6_3 --> te_587_7_1,"No , no !",If this is correct please press 1 .,B --> A
te_587_7_1 --> te_587_7_2,"Stupid machine , what are you doing !","No , no !",A --> A
te_587_7_2 --> te_587_7_3,No !,"Stupid machine , what are you doing !",A --> A
te_587_7_3 --> te_587_8_1,Confirmed .,No !,A --> B
te_587_8_2 --> te_587_8_3,Please remove your card from the slot .,Thank you for using our bank !,B --> B
te_587_8_3 --> te_587_8_4,Goodbye !,Please remove your card from the slot .,B --> B
te_587_9_3 --> te_587_10_1,"Danger , danger !",Give me my money !,A --> B
te_587_10_2 --> te_587_10_3,Thank you for using our bank .,The exits have been sealed and the doors will remain locked in until the local authorities arrive .,B --> B
te_587_10_3 --> te_587_10_4,Have a nice day .,Thank you for using our bank .,B --> B
tr_10358_1_1 --> tr_10358_1_2,Would you give me a piece of advice ?,I don't know how to adjust my life .,A --> A
tr_10358_1_2 --> tr_10358_3_1,"Yes , I can't sleep well every night .",Would you give me a piece of advice ?,A --> A
tr_10358_3_1 --> tr_10358_5_1,I drink a lot of wine .,"Yes , I can't sleep well every night .",A --> A
tr_10358_5_1 --> tr_10358_7_1,I often feel so tired .,I drink a lot of wine .,A --> A
tr_10358_8_1 --> tr_10358_9_1,I sometimes find the shadow of death in front of me .,You better do some exercise every morning .,B --> A
tr_10358_10_3 --> tr_10620_8_1,Thanks .,I hope you take my advice .,B --> B
