conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type
te_501,2,B,1,Yes .,neutral,[],[],[]
te_501,2,B,2,"Now we are in the Olympic stadium , the center of this park .",neutral,[],[],[]
te_501,3,A,1,Splendid !,surprise,"[1, 2]",[],['hybrid']
te_501,3,A,2,When is it gonna be finished ?,surprise,"[1, 2]",[],['hybrid']
te_501,4,B,1,The whole stadium is to be finished this June .,neutral,[],[],[]
te_501,5,A,1,How many seats are there in the stand ?,neutral,[],[],[]
te_501,6,B,1,"Oh , there are 5000 seats in total .",neutral,[],[],[]
te_501,7,A,1,I didn ' t know it would be so big !,surprise,"[6, 7]","[""I didn ' t know it would be so big !""]","['no-context', 'inter-personal']"
te_501,8,B,1,It is !,neutral,[],[],[]
te_501,8,B,2,"Look there , those are the tracks .",neutral,[],[],[]
te_501,8,B,3,And the jumping pit is over there .,neutral,[],[],[]
te_501,9,A,1,Ah ...,neutral,[],[],[]
te_501,9,A,2,I see .,neutral,[],[],[]
te_501,9,A,3,"Hey , look the sign here , No climbing .",neutral,[],[],[]
te_501,10,B,1,We put many signs with English translations for foreign visitors .,neutral,[],[],[]
tr_8938,1,A,1,You won't believe what just happened .,neutral,[],[],[]
tr_8938,2,B,1,What ?,neutral,[],[],[]
tr_8938,3,A,1,"I went down to change some money , right ?",neutral,[],[],[]
tr_8938,4,B,1,Yes .,neutral,[],[],[]
tr_8938,4,B,2,We need some .,neutral,[],[],[]
tr_8938,4,B,3,How much did you change ?,neutral,[],[],[]
tr_8938,5,A,1,I wanted to change around 5000 dollars .,neutral,[],[],[]
tr_8938,5,A,2,And you know the exchange rate .,neutral,[],[],[]
tr_8938,6,B,1,"Yes , it's about 35 pesos for every Taiwan dollar , right ?",neutral,[],[],[]
tr_8938,7,A,1,Not today .,neutral,[],[],[]
tr_8938,8,B,1,What do you mean ?,surprise,"[6, 7]",[],['hybrid']
tr_8938,9,A,1,"I went into the bank with my money , and I looked at the exchange board .",neutral,[],[],[]
tr_8938,9,A,2,At first I couldn't believe it .,neutral,[],[],[]
tr_8938,9,A,3,I thought I was reading the board wrong or something .,neutral,[],[],[]
tr_8938,10,B,1,Why ?,surprise,[9],[],['inter-personal']
tr_8938,11,A,1,Because the board said 60 pesos for every Taiwan dollar .,surprise,"[6, 11]",['Because the board said 60 pesos for every Taiwan dollar .'],"['no-context', 'inter-personal']"
tr_8938,12,B,1,Sixty ?,neutral,[],[],[]
tr_8938,12,B,2,That's too much .,neutral,[],[],[]
tr_8938,12,B,3,How can that be ?,neutral,[],[],[]
tr_8938,13,A,1,I thought it was wrong too .,neutral,[],[],[]
tr_8938,13,A,2,It didn't make sense .,neutral,[],[],[]
tr_8938,14,B,1,Just two days ago it was 35 .,surprise,[14],[],['no-context']
tr_8938,14,B,2,How can it be 60 ?,surprise,[14],[],['no-context']
tr_8938,15,A,1,"So , I went up to the teller and started to exchange the money .",neutral,[],[],[]
tr_8938,15,A,2,And it's true .,neutral,[],[],[]
tr_8938,15,A,3,They really gave me sixty pesos for the dollar .,neutral,[],[],[]
tr_8938,16,B,1,That's amazing !,surprise,"[15, 16]",[],"['no-context', 'inter-personal']"
tr_8938,16,B,2,Really ?,surprise,"[15, 16]",[],"['no-context', 'inter-personal']"
tr_8938,16,B,3,How could it change so much in two days ?,surprise,"[15, 16]",['How could it change so much in two days ?'],"['no-context', 'inter-personal']"
tr_8162,1,A,1,"Wow , you ' re up early today !",excited,[1],"[""Wow , you ' re up early today !""]",['no-context']
tr_8162,1,A,2,What ' s for breakfast ?,excited,[1],[],['no-context']
tr_8162,2,B,1,"Well , I felt like baking , so I made some muffins .",neutral,[],[],[]
tr_8162,3,A,1,Smells good !,happiness,"[2, 3]",['Smells good !'],"['no-context', 'inter-personal']"
tr_8162,3,A,2,I ' ll make some coffee .,happiness,"[2, 3]",[],"['no-context', 'inter-personal']"
tr_8162,3,A,3,Do you want me to make you some eggs ?,happiness,"[2, 3]",[],"['no-context', 'inter-personal']"
tr_8162,4,B,1,"Sure , I'll take mine , sunny side up .",neutral,[],[],[]
tr_8162,5,A,1,"Www , I don ' t know how you can eat your eggs like that !",happiness,"[2, 3]",[],['hybrid']
tr_8162,5,A,2,"Ever since I was small , I ' Ve had eggs and soldiers .",happiness,"[2, 3]",[],['hybrid']
tr_8162,6,B,1,"You know , my dad had scrambled eggs every morning for twenty years .",neutral,[],[],[]
tr_8162,6,B,2,It drove my mom crazy !,neutral,[],[],[]
tr_8162,7,A,1,You know what really drives me crazy ?,neutral,[],[],[]
tr_8162,7,A,2,"When I ask for soft boiled eggs , and they overcook them , so they come out hard boiled !",neutral,[],[],[]
tr_8162,7,A,3,How can you dipyour toast into a hard boiled egg ?,neutral,[],[],[]
tr_8162,8,B,1,You ' re so picky sometimes .,neutral,[],[],[]
tr_8162,9,A,1,"Here you go , honey , fried eggs .",neutral,[],[],[]
tr_8162,10,B,1,Dammit !,anger,"[9, 10]",[],"['no-context', 'inter-personal']"
tr_8162,10,B,2,I asked for sunny side up !,anger,"[9, 10]",[],"['no-context', 'inter-personal']"
tr_8162,10,B,3,How many times do I have to tell you .,anger,"[9, 10]",[],"['no-context', 'inter-personal']"
te_623,1,A,1,"Mary , it's good to see you !",happiness,[1],"[""Mary , it's good to see you !""]",['no-context']
te_623,2,B,1,Josh and I were just on our way back home from the beach and thought we'd drop by .,happiness,[1],[],['inter-personal']
te_623,3,A,1,I am so glad that you decided to stop by !,happiness,"[1, 2]",[],['hybrid']
te_623,4,B,1,"Yes , it has been a long time since we have seen you .",happiness,"[1, 3]",[],['inter-personal']
te_623,5,A,1,"Mary , can I get Josh or you something to drink ?",happiness,"[1, 2]",[],['hybrid']
te_623,6,B,1,"Oh no , thank you .",neutral,[],[],[]
te_623,6,B,2,We aren't all that thirsty .,neutral,[],[],[]
te_623,7,A,1,How about a little snack then ?,happiness,"[1, 2]",[],['hybrid']
te_623,8,B,1,"No , thank you , we just ate lunch a little while ago .",neutral,[],[],[]
te_623,9,A,1,"Well then , how is your family ?",neutral,[],[],[]
te_623,10,B,1,Everyone is doing great .,neutral,[],[],[]
te_623,10,B,2,My sister finally had her baby .,neutral,[],[],[]
tr_9911,1,A,1,"Well , it was nice talking to you .",happiness,[1],"['Well , it was nice talking to you .']",['no-context']
tr_9911,2,B,1,It was nice talking to you too .,happiness,"[1, 2]",['It was nice talking to you too .'],"['no-context', 'inter-personal']"
tr_9911,3,A,1,We should really hang out again .,happiness,"[1, 'b']",[],"['latent', 'self-contagion']"
tr_9911,4,B,1,That would be fun .,happiness,"[1, 1, 2, 4]",['That would be fun .'],"['no-context', 'hybrid']"
tr_9911,5,A,1,Where do you want to go ?,neutral,[],[],[]
tr_9911,6,B,1,I think we should go out to eat .,neutral,[],[],[]
tr_9911,7,A,1,That sounds good .,neutral,[],[],[]
tr_9911,8,B,1,"All right , so I'll see you then .",neutral,[],[],[]
tr_9911,9,A,1,I'll call you later .,neutral,[],[],[]
tr_9911,10,B,1,"Okay , I'll talk to you later then .",neutral,[],[],[]
tr_9911,11,A,1,See you later .,neutral,[],[],[]
tr_9911,12,B,1,Bye .,neutral,[],[],[]
tr_7996,1,A,1,Do you know how late it is ?,anger,['b'],[],['latent']
tr_7996,2,B,1,My fault .,sad,"[1, 2]",[],"['no-context', 'inter-personal']"
tr_7996,2,B,2,I didn't realize what time it was .,sad,"[1, 2]","[""I didn't realize what time it was .""]","['no-context', 'inter-personal']"
tr_7996,3,A,1,I hope you don't think that excuse lets you off the hook .,anger,['b'],[],['latent']
tr_7996,4,B,1,Not really .,neutral,[],[],[]
tr_7996,4,B,2,I'm telling the truth .,neutral,[],[],[]
tr_7996,5,A,1,Haven't I asked you to call if you're going to be home late ?,anger,"['b', 5]","[""Haven't I asked you to call if you're going to be home late ?""]","['latent', 'no-context']"
tr_7996,6,B,1,"This is true , but it must've slipped my mind .",neutral,[],[],[]
tr_7996,7,A,1,"Regardless , all you had to do was give a call .",neutral,[],[],[]
tr_7996,8,B,1,I know .,neutral,[],[],[]
tr_7996,8,B,2,I should've called .,neutral,[],[],[]
tr_7996,9,A,1,"Come home late one more time , and you'll find your stuff outside .",anger,"['b', 5]",[],"['latent', 'self-contagion']"
tr_7996,10,B,1,You want to throw me out over this ?,surprise,[9],[],['inter-personal']
tr_7996,11,A,1,"That's right , maybe then you'll respect my rules .",neutral,[],[],[]
tr_7996,12,B,1,"That's fine , because if I leave , then your rules won't matter .",anger,[11],[],['inter-personal']
te_612,1,A,1,Whew !,neutral,[],[],[]
te_612,1,A,2,I had to wait for almost an hour to get to the front of the line .,neutral,[],[],[]
te_612,2,B,1,You have much patience .,neutral,[],[],[]
te_612,3,A,1,Wow !,happiness,[3],[],['no-context']
te_612,3,A,2,Your calligraphy is very beautiful .,happiness,[3],['Your calligraphy is very beautiful .'],['no-context']
te_612,3,A,3,It was worth the wait !,happiness,[3],[],['no-context']
te_612,4,B,1,Thank you .,happiness,[3],[],['inter-personal']
te_612,4,B,2,Today I'm writing a kind of poem called a Chinese couplet .,happiness,[3],[],['inter-personal']
te_612,5,A,1,What does it say ?,neutral,[],[],[]
te_612,6,B,1,This is an especially famous one .,neutral,[],[],[]
te_612,6,B,2,"It says "" May the passing days bring you health and longevity .",neutral,[],[],[]
te_612,6,B,3,"May this season of renewal find you basked in riches . """,neutral,[],[],[]
te_612,7,A,1,That's very nice .,neutral,[],[],[]
te_612,7,A,2,Is it for sale ?,neutral,[],[],[]
te_612,8,B,1,No .,neutral,[],[],[]
te_612,8,B,2,I never sell my artwork .,neutral,[],[],[]
te_612,9,A,1,Really ?,surprise,[8],[],['inter-personal']
te_612,9,A,2,Then what do you do with it ?,surprise,[8],[],['inter-personal']
te_612,10,B,1,I give it away .,neutral,[],[],[]
te_612,10,B,2,"Here , this one is for you .",neutral,[],[],[]
te_612,11,A,1,Wow !,surprise,[10],[],['inter-personal']
te_612,11,A,2,Really ?,surprise,[10],[],['inter-personal']
te_612,11,A,3,Are you sure ?,surprise,[10],[],['inter-personal']
te_612,11,A,4,Now I'll have a lucky year !,surprise,[10],[],['inter-personal']
te_612,12,B,1,"Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...",happiness,"[11, 12]","['Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...']","['no-context', 'inter-personal']"
te_335,1,A,1,What do you think about this store ?,neutral,[],[],[]
te_335,1,A,2,I heard it ' s a posh store that ' s only got branches in big cities .,neutral,[],[],[]
te_335,2,B,1,I love this store .,neutral,[],[],[]
te_335,2,B,2,The only problem is that it ' s extremely expensive .,neutral,[],[],[]
te_335,3,A,1,Don ' t worry .,neutral,[],[],[]
te_335,3,A,2,I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,neutral,[],[],[]
te_335,4,B,1,Really ?,surprise,"[3, 4]",[],"['no-context', 'inter-personal']"
te_335,4,B,2,I thought you hated shopping ?,surprise,"[3, 4]",['I thought you hated shopping ?'],"['no-context', 'inter-personal']"
te_335,5,A,1,"I do , that ' s why you should appreciate this gift !",neutral,[],[],[]
te_335,6,B,1,Sure .,neutral,[],[],[]
te_335,6,B,2,That ' s really nice of you .,neutral,[],[],[]
te_335,6,B,3,Let ' s go in and try some things on .,neutral,[],[],[]
te_335,7,A,1,How about this red dress ?,neutral,[],[],[]
te_335,7,A,2,I think it would really suit you .,neutral,[],[],[]
te_335,8,B,1,That ' s gorgeous !,happiness,[8],"[""That ' s gorgeous !""]",['no-context']
te_335,8,B,2,Do they have it in a size 8 ?,happiness,[8],[],['no-context']
te_335,9,A,1,Here you go .,neutral,[],[],[]
te_335,9,A,2,"On any other day , it would cost me a fortune , but it ' s on special offer today .",neutral,[],[],[]
te_335,10,B,1,I think this color isn ' t quite right for me .,neutral,[],[],[]
te_335,10,B,2,Do they have the same dress in white ?,neutral,[],[],[]
te_335,11,A,1,Let me look .,neutral,[],[],[]
te_335,11,A,2,Let ' s see ...,neutral,[],[],[]
te_335,11,A,3,"they ' Ve got one in blue , green , pink , black ... and white .",neutral,[],[],[]
te_335,11,A,4,Here you are .,neutral,[],[],[]
te_335,12,B,1,This is perfect !,happiness,[12],['This is perfect !'],['no-context']
te_335,12,B,2,What do you think ?,happiness,[12],[],['no-context']
te_335,13,A,1,I think you look fantastic .,happiness,[13],[],['no-context']
te_335,13,A,2,Happy Birthday !,happiness,[13],[],['no-context']
te_335,14,B,1,I ' m so lucky .,happiness,"[13, 14]",[],"['no-context', 'inter-personal']"
te_335,14,B,2,You only get a chance like this once in a blue moon !,happiness,"[13, 14]",[],"['no-context', 'inter-personal']"
te_335,14,B,3,Thanks honey !,happiness,"[13, 14]",[],"['no-context', 'inter-personal']"
tr_10410,1,A,1,"Sam , you ' Ve got to forgive me .",neutral,[],[],[]
tr_10410,2,B,1,Forgive you for what ?,neutral,[],[],[]
tr_10410,3,A,1,I used your computer .,neutral,[],[],[]
tr_10410,3,A,2,And I ' m afraid I ' Ve erased your personal files accidentally .,neutral,[],[],[]
tr_10410,4,B,1,No !,surprise,[3],[],['inter-personal']
tr_10410,4,B,2,Are you kidding me ?,surprise,[3],[],['inter-personal']
tr_10410,5,A,1,I ' m afraid not .,sadness,[3],[],['self-contagion']
tr_10410,5,A,2,I apologize .,sadness,[3],[],['self-contagion']
tr_10410,6,B,1,I can ' t believe it !,anger,"[3, 6]",[],"['no-context', 'inter-personal']"
tr_10410,6,B,2,I have all my important personal documents stored in that computer .,anger,"[3, 6]",['I have all my important personal documents stored in that computer .'],"['no-context', 'inter-personal']"
tr_10410,6,B,3,It ' s no laughing matter .,anger,"[3, 6]",[],"['no-context', 'inter-personal']"
tr_10410,7,A,1,I told you I ' m sorry .,sadness,"[3, 6]",[],['hybrid']
tr_10410,7,A,2,What can I do to make it up to you ?,sadness,"[3, 6]",[],['hybrid']
tr_10410,8,B,1,"Well , you should be sorry !",anger,"[3, 6]",[],['hybrid']
tr_10410,8,B,2,Don ' t ever use my computer again !,anger,"[3, 6]",[],['hybrid']
tr_10410,8,B,3,"You can ' t do anything now , it ' s too late !",anger,"[3, 6]",[],['hybrid']
te_198,1,A,1,You guys are charging me $ 10 for a movie that I never ordered or saw .,anger,[1],['You guys are charging me $ 10 for a movie that I never ordered or saw .'],['no-context']
te_198,2,B,1,"Let's see , sir .",neutral,[],[],[]
te_198,2,B,2,"According to your file , you watched ' Titanic ' Monday evening .",neutral,[],[],[]
te_198,3,A,1,"Well , the wrong information is in my file .",anger,"[1, 3]","['Well , the wrong information is in my file .']","['no-context', 'self-contagion']"
te_198,3,A,2,I was at a concert Monday night .,anger,"[1, 3]",[],"['no-context', 'self-contagion']"
te_198,4,B,1,"Well , your word overrules the file , sir .",neutral,[],[],[]
te_198,4,B,2,"One moment , please .",neutral,[],[],[]
te_198,5,A,1,I knew you'd see it my way .,neutral,[],[],[]
te_198,6,B,1,"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",neutral,[],[],[]
te_198,7,A,1,Am I in the Twilight Zone ?,anger,"[6, 7]",[],"['no-context', 'inter-personal']"
te_198,7,A,2,You're charging me for a movie I never saw ?,anger,"[6, 7]","[""You're charging me for a movie I never saw ?""]","['no-context', 'inter-personal']"
te_198,8,B,1,"Please don't blame me , sir .",neutral,[],[],[]
te_198,8,B,2,Blame the computer programmer .,neutral,[],[],[]
te_198,9,A,1,This is highway robbery .,anger,"[6, 7]",[],['hybrid']
