conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
tr_9573,13,A,1,Sure .,happiness,[12],[],['inter-personal'],emotion,2,1,0,5
tr_9573,13,A,2,As many as you want .,happiness,[12],[],['inter-personal'],both,6,1,0,5
tr_9573,14,B,1,"Okay , then a third one for my husband too .",neutral,[],[],[],neither,11,0,1,6
tr_10180,1,A,1,"Johnny , I can't believe you would do that .",surprise,['b'],"[""Johnny , I can't believe you would do that .""]",['latent'],emotion,10,1,0,9
tr_10180,2,B,1,"I know , Grandma , I just ...",neutral,[],[],[],neither,8,0,1,6
tr_10180,3,A,1,"You're darn Toomin ' , you know !",anger,[3],[],['no-context'],both,8,1,0,0
tr_10180,3,A,2,"Now , you're on housework duty while I'm here !",anger,[3],"[""Now , you're on housework duty while I'm here !""]",['no-context'],emotion,10,1,0,0
tr_10180,4,B,1,Yes'm .,neutral,[],[],[],neither,2,0,1,6
tr_10180,5,A,1,You're going to mop the floor until you can see your face in it !,anger,"[3, 5]","[""You're going to mop the floor until you can see your face in it !""]","['no-context', 'self-contagion']",emotion,15,1,0,0
tr_10180,6,B,1,Yes'm .,neutral,[],[],[],neither,2,0,1,6
tr_10180,7,A,1,And you're going to dust every piece of furniture in the house !,anger,"[3, 5, 7]","[""And you're going to dust every piece of furniture in the house !""]","['no-context', 'self-contagion']",emotion,13,1,0,0
tr_10180,8,B,1,Yes'm .,neutral,[],[],[],neither,2,0,1,6
tr_9306,1,A,1,It's time for desserts !,neutral,[],[],[],neither,5,0,0,6
tr_9306,1,A,2,Are you still hungry ?,neutral,[],[],[],neither,5,0,0,6
tr_9306,2,B,1,I've always got room for something sweet !,happiness,"[1, 2]","[""I've always got room for something sweet !""]","['no-context', 'inter-personal']",both,8,1,1,5
tr_9306,3,A,1,what are you going to try first ?,neutral,[],[],[],cause,8,0,0,6
tr_9306,4,B,1,"I've never tried traditional Greek yogurt , so I want to try that first .",neutral,[],[],[],neither,15,0,1,6
tr_9306,5,A,1,do they serve the yogurt with anything ?,neutral,[],[],[],neither,8,0,0,6
tr_9306,6,B,1,I believe they add locally produced honey to it .,neutral,[],[],[],neither,10,0,1,6
tr_9306,7,A,1,that sounds good .,happiness,"[5, 6, 7]",[],"['no-context', 'hybrid']",emotion,4,1,0,5
tr_9306,7,A,2,I'm going to start with an Italian tiramisu .,happiness,"[5, 6, 7]","[""I'm going to start with an Italian tiramisu .""]","['no-context', 'hybrid']",both,9,1,0,5
tr_9306,8,B,1,do you want to try some of my yogurt .,happiness,"[7, 8]",[],"['no-context', 'inter-personal']",both,10,1,1,5
tr_9306,8,B,2,It's a favorite everyday dessert in Greece .,happiness,"[7, 8]",[],"['no-context', 'inter-personal']",both,8,1,1,5
tr_9306,9,A,1,ok .,neutral,[],[],[],cause,2,0,0,6
tr_9306,9,A,2,Mmm .,neutral,[],[],[],neither,2,0,0,6
tr_9306,10,B,1,what do you think ?,neutral,[],[],[],cause,5,0,1,6
tr_9306,10,B,2,How does it taste ?,neutral,[],[],[],cause,5,0,1,6
tr_9306,11,A,1,"it's nice , but it's rather plain .",happiness,[11],"[""it's nice , but it's rather plain .""]",['no-context'],both,8,1,0,5
tr_9306,11,A,2,Do you want to try my tiramisu ?,happiness,[11],[],['no-context'],both,8,1,0,5
tr_9306,12,B,1,sure .,happiness,[11],[],['inter-personal'],emotion,2,1,1,5
tr_9306,12,B,2,I'll just have a bite .,happiness,[11],[],['inter-personal'],emotion,6,1,1,5
tr_9306,13,A,1,what do you think ?,neutral,[],[],[],neither,5,0,0,6
tr_9306,13,A,2,Does it taste good ?,neutral,[],[],[],cause,5,0,0,6
tr_9306,14,B,1,it's absolutely delicious !,happiness,[14],[],['no-context'],both,4,1,1,5
tr_9306,14,B,2,That is the best tiramisu I've ever had !,happiness,[14],[],['no-context'],both,9,1,1,5
tr_9306,15,A,1,I'm glad you like it .,happiness,"[14, 15]",[],"['no-context', 'inter-personal']",emotion,6,1,0,5
tr_9306,15,A,2,I don't care for it .,happiness,"[14, 15]",[],"['no-context', 'inter-personal']",both,6,1,0,5
tr_9306,15,A,3,Why don't you finish my tiramisu so that I can try one of those fried bananas ?,happiness,"[14, 15]",[],"['no-context', 'inter-personal']",emotion,17,1,0,5
tr_9306,16,B,1,ok .,neutral,[],[],[],cause,2,0,1,6
tr_9306,16,B,2,I've had one of those before .,neutral,[],[],[],cause,7,0,1,6
tr_9306,16,B,3,They're really sweet and crunchy .,neutral,[],[],[],neither,6,0,1,6
tr_9306,17,A,1,do you know where they are from .,neutral,[],[],[],neither,8,0,0,6
tr_9306,18,B,1,I believe they are a local delicacy in the South .,neutral,[],[],[],neither,11,0,1,6
tr_9306,19,A,1,"do you want me to get you one , too ?",neutral,[],[],[],cause,11,0,0,6
tr_9306,20,B,1,"yeah , why not ?",happiness,"[15, 16, 19]",[],['hybrid'],emotion,5,1,1,5
tr_9306,20,B,2,We've already pigged out as it is !,happiness,"[15, 16, 19]",[],['hybrid'],emotion,8,1,1,5
tr_9306,21,A,1,"ok , I'll be back with two fried bananas in a few minutes .",neutral,[],[],[],cause,14,0,0,6
tr_9306,21,A,2,Wait for me here !,neutral,[],[],[],neither,5,0,0,6
te_416,1,A,1,"Yes , madam ?",neutral,[],[],[],neither,4,0,0,6
te_416,1,A,2,Can I help you ?,neutral,[],[],[],neither,5,0,0,6
te_416,2,B,1,"Oh , yes , please .",neutral,[],[],[],neither,6,0,1,6
te_416,2,B,2,"But you are just closing , aren't you ?",neutral,[],[],[],neither,9,0,1,6
te_416,3,A,1,"Well , yes , we are , madam .",neutral,[],[],[],neither,9,0,0,6
te_416,3,A,2,The shop shuts down in five minutes .,neutral,[],[],[],neither,8,0,0,6
te_416,4,B,1,I shall not keep you long then .,neutral,[],[],[],neither,8,0,1,6
te_416,4,B,2,It was about some saucepans you had in your window last week .,neutral,[],[],[],neither,13,0,1,6
te_416,5,A,1,"Last week , madam ?",neutral,[],[],[],neither,5,0,0,6
te_416,5,A,2,I really can't remember which ones you mean .,neutral,[],[],[],neither,9,0,0,6
te_416,5,A,3,What were they like ?,neutral,[],[],[],neither,5,0,0,6
te_416,6,B,1,"Oh , they were lovely .",happiness,[6],[],['no-context'],both,6,1,1,5
te_416,6,B,2,"Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?",happiness,[6],[],['no-context'],emotion,35,1,1,5
te_416,7,A,1,That's strange .,neutral,[],[],[],neither,3,0,0,6
te_416,7,A,2,I don't recognize any of the ones we had from that description .,neutral,[],[],[],neither,13,0,0,6
te_416,7,A,3,Are you sure they were in this shop ?,neutral,[],[],[],neither,9,0,0,6
te_416,8,B,1,"Oh , you must know the ones I mean .",neutral,[],[],[],neither,10,0,1,6
te_416,8,B,2,"They were on sale , a real bargain .",neutral,[],[],[],neither,9,0,1,6
te_416,8,B,3,Reduced to a quarter of the original price .,neutral,[],[],[],neither,9,0,1,6
te_416,8,B,4,I couldn't believe my eyes when I saw them .,neutral,[],[],[],neither,10,0,1,6
te_416,9,A,1,"I am afraid the sales are over now , madam .",sadness,[9],[],['no-context'],emotion,11,1,0,8
te_416,9,A,2,And you know we all sold out of the saucepans .,sadness,[9],[],['no-context'],emotion,11,1,0,8
te_416,10,B,1,"I don't think you did , you know .",neutral,[],[],[],neither,9,0,1,6
te_416,10,B,2,My neighbor told me she saw some here only yesterday .,neutral,[],[],[],neither,11,0,1,6
te_416,11,A,1,"Well , it's all new stock in the window now .",neutral,[],[],[],neither,11,0,0,6
te_416,12,B,1,"May I just have a look , to see if there is anything else ?",neutral,[],[],[],neither,15,0,1,6
te_416,13,A,1,"Eh , well , madam , as you know we are closing .",neutral,[],[],[],neither,13,0,0,6
te_416,14,B,1,"Yes , yes , I am sorry I won't keep you .",neutral,[],[],[],neither,12,0,1,6
te_416,14,B,2,It must get on your nerves when customers come in right at closing time .,neutral,[],[],[],neither,15,0,1,6
te_416,14,B,3,But they were such beautiful saucepans .,neutral,[],[],[],neither,7,0,1,6
te_416,14,B,4,I ' d have bought them if I had made up my mind on the spot .,neutral,[],[],[],neither,17,0,1,6
te_416,15,A,1,"Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware .",neutral,[],[],[],neither,20,0,0,6
te_416,15,A,2,And there are still one or two things at the sale price .,neutral,[],[],[],neither,13,0,0,6
te_416,16,B,1,"Oh , look !",happiness,[16],[],['no-context'],emotion,4,1,1,5
te_416,16,B,2,That was the one there .,happiness,[16],[],['no-context'],emotion,6,1,1,5
te_416,16,B,3,That is the sort of thing I was looking for .,happiness,[16],[],['no-context'],emotion,11,1,1,5
te_416,16,B,4,But it's not quite the color .,happiness,[16],[],['no-context'],emotion,7,1,1,5
te_416,17,A,1,"That might be the artificial lighting , madam .",neutral,[],[],[],neither,9,0,0,6
te_416,17,A,2,"Of course , if you could come back in daylight , you might find it ' s exactly what you are looking for .",neutral,[],[],[],neither,24,0,0,6
te_416,18,B,1,There it is .,happiness,"[18, 18]",[],['no-context'],emotion,4,1,1,5
te_416,18,B,2,That is the pattern !,happiness,"[18, 18]",[],['no-context'],emotion,5,1,1,5
te_416,18,B,3,The set behind you .,happiness,"[18, 18]",[],['no-context'],emotion,5,1,1,5
te_416,18,B,4,"Thank goodness , they haven't been sold .",happiness,"[18, 18]",[],['no-context'],emotion,8,1,1,5
te_416,18,B,5,And thank you so much for being so patient with me .,happiness,"[18, 18]",['And thank you so much for being so patient with me .'],['no-context'],emotion,12,1,1,5
te_416,18,B,6,"Yes , those are the ones .",happiness,"[18, 18]",[],['no-context'],emotion,7,1,1,5
te_501,1,A,1,This Olympic park is so big !,surprise,[1],['This Olympic park is so big !'],['no-context'],both,7,1,0,9
te_501,2,B,1,Yes .,neutral,[],[],[],neither,2,0,1,6
te_501,2,B,2,"Now we are in the Olympic stadium , the center of this park .",neutral,[],[],[],neither,14,0,1,6
te_501,3,A,1,Splendid !,surprise,"[1, 2]",[],['hybrid'],both,2,1,0,9
te_501,3,A,2,When is it gonna be finished ?,surprise,"[1, 2]",[],['hybrid'],both,7,1,0,9
te_501,4,B,1,The whole stadium is to be finished this June .,neutral,[],[],[],neither,10,0,1,6
te_501,5,A,1,How many seats are there in the stand ?,neutral,[],[],[],neither,9,0,0,6
te_501,6,B,1,"Oh , there are 5000 seats in total .",neutral,[],[],[],cause,9,0,1,6
te_501,7,A,1,I didn ' t know it would be so big !,surprise,"[6, 7]","[""I didn ' t know it would be so big !""]","['no-context', 'inter-personal']",both,11,1,0,9
te_501,8,B,1,It is !,neutral,[],[],[],neither,3,0,1,6
te_501,8,B,2,"Look there , those are the tracks .",neutral,[],[],[],neither,8,0,1,6
te_501,8,B,3,And the jumping pit is over there .,neutral,[],[],[],neither,8,0,1,6
te_501,9,A,1,Ah ...,neutral,[],[],[],neither,2,0,0,6
te_501,9,A,2,I see .,neutral,[],[],[],neither,3,0,0,6
te_501,9,A,3,"Hey , look the sign here , No climbing .",neutral,[],[],[],neither,10,0,0,6
te_501,10,B,1,We put many signs with English translations for foreign visitors .,neutral,[],[],[],neither,11,0,1,6
tr_8938,1,A,1,You won't believe what just happened .,neutral,[],[],[],neither,7,0,0,6
tr_8938,2,B,1,What ?,neutral,[],[],[],neither,2,0,1,6
tr_8938,3,A,1,"I went down to change some money , right ?",neutral,[],[],[],neither,10,0,0,6
tr_8938,4,B,1,Yes .,neutral,[],[],[],neither,2,0,1,6
tr_8938,4,B,2,We need some .,neutral,[],[],[],neither,4,0,1,6
tr_8938,4,B,3,How much did you change ?,neutral,[],[],[],neither,6,0,1,6
tr_8938,5,A,1,I wanted to change around 5000 dollars .,neutral,[],[],[],neither,8,0,0,6
tr_8938,5,A,2,And you know the exchange rate .,neutral,[],[],[],neither,7,0,0,6
tr_8938,6,B,1,"Yes , it's about 35 pesos for every Taiwan dollar , right ?",neutral,[],[],[],neither,13,0,1,6
tr_8938,7,A,1,Not today .,neutral,[],[],[],neither,3,0,0,6
tr_8938,8,B,1,What do you mean ?,surprise,"[6, 7]",[],['hybrid'],emotion,5,1,1,9
tr_8938,9,A,1,"I went into the bank with my money , and I looked at the exchange board .",neutral,[],[],[],neither,17,0,0,6
tr_8938,9,A,2,At first I couldn't believe it .,neutral,[],[],[],neither,7,0,0,6
tr_8938,9,A,3,I thought I was reading the board wrong or something .,neutral,[],[],[],neither,11,0,0,6
tr_8938,10,B,1,Why ?,surprise,[9],[],['inter-personal'],emotion,2,1,1,9
tr_8938,11,A,1,Because the board said 60 pesos for every Taiwan dollar .,surprise,"[6, 11]",['Because the board said 60 pesos for every Taiwan dollar .'],"['no-context', 'inter-personal']",emotion,11,1,0,9
tr_8938,12,B,1,Sixty ?,neutral,[],[],[],neither,2,0,1,6
tr_8938,12,B,2,That's too much .,neutral,[],[],[],neither,4,0,1,6
tr_8938,12,B,3,How can that be ?,neutral,[],[],[],neither,5,0,1,6
tr_8938,13,A,1,I thought it was wrong too .,neutral,[],[],[],neither,7,0,0,6
tr_8938,13,A,2,It didn't make sense .,neutral,[],[],[],neither,5,0,0,6
tr_8938,14,B,1,Just two days ago it was 35 .,surprise,[14],[],['no-context'],emotion,8,1,1,9
tr_8938,14,B,2,How can it be 60 ?,surprise,[14],[],['no-context'],emotion,6,1,1,9
tr_8938,15,A,1,"So , I went up to the teller and started to exchange the money .",neutral,[],[],[],neither,15,0,0,6
tr_8938,15,A,2,And it's true .,neutral,[],[],[],neither,4,0,0,6
tr_8938,15,A,3,They really gave me sixty pesos for the dollar .,neutral,[],[],[],neither,10,0,0,6
tr_8938,16,B,1,That's amazing !,surprise,"[15, 16]",[],"['no-context', 'inter-personal']",emotion,3,1,1,9
tr_8938,16,B,2,Really ?,surprise,"[15, 16]",[],"['no-context', 'inter-personal']",emotion,2,1,1,9
tr_8938,16,B,3,How could it change so much in two days ?,surprise,"[15, 16]",['How could it change so much in two days ?'],"['no-context', 'inter-personal']",emotion,10,1,1,9
tr_8162,1,A,1,"Wow , you ' re up early today !",excited,[1],"[""Wow , you ' re up early today !""]",['no-context'],both,9,1,0,2
tr_8162,1,A,2,What ' s for breakfast ?,excited,[1],[],['no-context'],both,6,1,0,2
tr_8162,2,B,1,"Well , I felt like baking , so I made some muffins .",neutral,[],[],[],cause,13,0,1,6
tr_8162,3,A,1,Smells good !,happiness,"[2, 3]",['Smells good !'],"['no-context', 'inter-personal']",both,3,1,0,5
tr_8162,3,A,2,I ' ll make some coffee .,happiness,"[2, 3]",[],"['no-context', 'inter-personal']",both,7,1,0,5
tr_8162,3,A,3,Do you want me to make you some eggs ?,happiness,"[2, 3]",[],"['no-context', 'inter-personal']",both,10,1,0,5
tr_8162,4,B,1,"Sure , I'll take mine , sunny side up .",neutral,[],[],[],cause,10,0,1,6
tr_8162,5,A,1,"Www , I don ' t know how you can eat your eggs like that !",happiness,"[2, 3]",[],['hybrid'],both,16,1,0,5
tr_8162,5,A,2,"Ever since I was small , I ' Ve had eggs and soldiers .",happiness,"[2, 3]",[],['hybrid'],both,14,1,0,5
tr_8162,6,B,1,"You know , my dad had scrambled eggs every morning for twenty years .",neutral,[],[],[],neither,14,0,1,6
tr_8162,6,B,2,It drove my mom crazy !,neutral,[],[],[],neither,6,0,1,6
tr_8162,7,A,1,You know what really drives me crazy ?,neutral,[],[],[],neither,8,0,0,6
tr_8162,7,A,2,"When I ask for soft boiled eggs , and they overcook them , so they come out hard boiled !",neutral,[],[],[],cause,20,0,0,6
tr_8162,7,A,3,How can you dipyour toast into a hard boiled egg ?,neutral,[],[],[],neither,11,0,0,6
tr_8162,8,B,1,You ' re so picky sometimes .,neutral,[],[],[],cause,7,0,1,6
tr_8162,9,A,1,"Here you go , honey , fried eggs .",neutral,[],[],[],cause,9,0,0,6
tr_8162,10,B,1,Dammit !,anger,"[9, 10]",[],"['no-context', 'inter-personal']",emotion,2,1,1,0
tr_8162,10,B,2,I asked for sunny side up !,anger,"[9, 10]",[],"['no-context', 'inter-personal']",emotion,7,1,1,0
tr_8162,10,B,3,How many times do I have to tell you .,anger,"[9, 10]",[],"['no-context', 'inter-personal']",both,10,1,1,0
te_623,1,A,1,"Mary , it's good to see you !",happiness,[1],"[""Mary , it's good to see you !""]",['no-context'],both,8,1,0,5
te_623,2,B,1,Josh and I were just on our way back home from the beach and thought we'd drop by .,happiness,[1],[],['inter-personal'],both,19,1,1,5
te_623,3,A,1,I am so glad that you decided to stop by !,happiness,"[1, 2]",[],['hybrid'],both,11,1,0,5
te_623,4,B,1,"Yes , it has been a long time since we have seen you .",happiness,"[1, 3]",[],['inter-personal'],both,14,1,1,5
te_623,5,A,1,"Mary , can I get Josh or you something to drink ?",happiness,"[1, 2]",[],['hybrid'],both,12,1,0,5
te_623,6,B,1,"Oh no , thank you .",neutral,[],[],[],cause,6,0,1,6
te_623,6,B,2,We aren't all that thirsty .,neutral,[],[],[],neither,6,0,1,6
te_623,7,A,1,How about a little snack then ?,happiness,"[1, 2]",[],['hybrid'],both,7,1,0,5
te_623,8,B,1,"No , thank you , we just ate lunch a little while ago .",neutral,[],[],[],cause,14,0,1,6
te_623,9,A,1,"Well then , how is your family ?",neutral,[],[],[],cause,8,0,0,6
te_623,10,B,1,Everyone is doing great .,neutral,[],[],[],neither,5,0,1,6
te_623,10,B,2,My sister finally had her baby .,neutral,[],[],[],neither,7,0,1,6
tr_9911,1,A,1,"Well , it was nice talking to you .",happiness,[1],"['Well , it was nice talking to you .']",['no-context'],both,9,1,0,5
tr_9911,2,B,1,It was nice talking to you too .,happiness,"[1, 2]",['It was nice talking to you too .'],"['no-context', 'inter-personal']",both,8,1,1,5
tr_9911,3,A,1,We should really hang out again .,happiness,"[1, 'b']",[],"['latent', 'self-contagion']",both,7,1,0,5
tr_9911,4,B,1,That would be fun .,happiness,"[1, 1, 2, 4]",['That would be fun .'],"['no-context', 'hybrid']",both,5,1,1,5
tr_9911,5,A,1,Where do you want to go ?,neutral,[],[],[],neither,7,0,0,6
tr_9911,6,B,1,I think we should go out to eat .,neutral,[],[],[],cause,9,0,1,6
tr_9911,7,A,1,That sounds good .,neutral,[],[],[],neither,4,0,0,6
tr_9911,8,B,1,"All right , so I'll see you then .",neutral,[],[],[],cause,9,0,1,6
tr_9911,9,A,1,I'll call you later .,neutral,[],[],[],cause,5,0,0,6
tr_9911,10,B,1,"Okay , I'll talk to you later then .",neutral,[],[],[],cause,9,0,1,6
tr_9911,11,A,1,See you later .,neutral,[],[],[],neither,4,0,0,6
tr_9911,12,B,1,Bye .,neutral,[],[],[],neither,2,0,1,6
tr_7996,1,A,1,Do you know how late it is ?,anger,['b'],[],['latent'],both,8,1,0,0
tr_7996,2,B,1,My fault .,sad,"[1, 2]",[],"['no-context', 'inter-personal']",both,3,1,1,7
tr_7996,2,B,2,I didn't realize what time it was .,sad,"[1, 2]","[""I didn't realize what time it was .""]","['no-context', 'inter-personal']",both,8,1,1,7
tr_7996,3,A,1,I hope you don't think that excuse lets you off the hook .,anger,['b'],[],['latent'],both,13,1,0,0
tr_7996,4,B,1,Not really .,neutral,[],[],[],neither,3,0,1,6
tr_7996,4,B,2,I'm telling the truth .,neutral,[],[],[],neither,5,0,1,6
tr_7996,5,A,1,Haven't I asked you to call if you're going to be home late ?,anger,"['b', 5]","[""Haven't I asked you to call if you're going to be home late ?""]","['latent', 'no-context']",both,14,1,0,0
tr_7996,6,B,1,"This is true , but it must've slipped my mind .",neutral,[],[],[],neither,11,0,1,6
tr_7996,7,A,1,"Regardless , all you had to do was give a call .",neutral,[],[],[],cause,12,0,0,6
tr_7996,8,B,1,I know .,neutral,[],[],[],neither,3,0,1,6
tr_7996,8,B,2,I should've called .,neutral,[],[],[],neither,4,0,1,6
tr_7996,9,A,1,"Come home late one more time , and you'll find your stuff outside .",anger,"['b', 5]",[],"['latent', 'self-contagion']",both,14,1,0,0
tr_7996,10,B,1,You want to throw me out over this ?,surprise,[9],[],['inter-personal'],both,9,1,1,9
tr_7996,11,A,1,"That's right , maybe then you'll respect my rules .",neutral,[],[],[],cause,10,0,0,6
tr_7996,12,B,1,"That's fine , because if I leave , then your rules won't matter .",anger,[11],[],['inter-personal'],both,14,1,1,0
te_612,1,A,1,Whew !,neutral,[],[],[],neither,2,0,0,6
te_612,1,A,2,I had to wait for almost an hour to get to the front of the line .,neutral,[],[],[],neither,17,0,0,6
te_612,2,B,1,You have much patience .,neutral,[],[],[],neither,5,0,1,6
te_612,3,A,1,Wow !,happiness,[3],[],['no-context'],both,2,1,0,5
te_612,3,A,2,Your calligraphy is very beautiful .,happiness,[3],['Your calligraphy is very beautiful .'],['no-context'],emotion,6,1,0,5
te_612,3,A,3,It was worth the wait !,happiness,[3],[],['no-context'],both,6,1,0,5
te_612,4,B,1,Thank you .,happiness,[3],[],['inter-personal'],both,3,1,1,5
te_612,4,B,2,Today I'm writing a kind of poem called a Chinese couplet .,happiness,[3],[],['inter-personal'],both,12,1,1,5
te_612,5,A,1,What does it say ?,neutral,[],[],[],neither,5,0,0,6
te_612,6,B,1,This is an especially famous one .,neutral,[],[],[],neither,7,0,1,6
te_612,6,B,2,"It says "" May the passing days bring you health and longevity .",neutral,[],[],[],neither,13,0,1,6
te_612,6,B,3,"May this season of renewal find you basked in riches . """,neutral,[],[],[],neither,12,0,1,6
te_612,7,A,1,That's very nice .,neutral,[],[],[],neither,4,0,0,6
te_612,7,A,2,Is it for sale ?,neutral,[],[],[],neither,5,0,0,6
te_612,8,B,1,No .,neutral,[],[],[],cause,2,0,1,6
te_612,8,B,2,I never sell my artwork .,neutral,[],[],[],neither,6,0,1,6
te_612,9,A,1,Really ?,surprise,[8],[],['inter-personal'],emotion,2,1,0,9
te_612,9,A,2,Then what do you do with it ?,surprise,[8],[],['inter-personal'],emotion,8,1,0,9
te_612,10,B,1,I give it away .,neutral,[],[],[],neither,5,0,1,6
te_612,10,B,2,"Here , this one is for you .",neutral,[],[],[],neither,8,0,1,6
